Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
1,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
2,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
3,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
4,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
5,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
6,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
8,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
9,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
10,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
11,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
12,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
13,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
14,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
15,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
16,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
17,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
18,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
19,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
20,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
21,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
22,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
23,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
24,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
25,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
26,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
27,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
28,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
29,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
30,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
31,2A,1,MediumOffice,heating,4.83E+07,4.36E+07,-4.13E-05
32,2A,1,MediumOffice,heating,5.53E+07,3.20E+07,-2.05E-04
33,2A,1,MediumOffice,heating,3.01E+07,1.26E+06,-2.53E-04
34,2A,1,MediumOffice,heating,9.67E+06,4.52E+06,-4.52E-05
35,2A,1,MediumOffice,heating,6.18E+06,1.90E+06,-3.76E-05
36,2A,1,MediumOffice,heating,5432709.408,3.72E+06,-1.50E-05
37,2A,1,MediumOffice,heating,4440598.786,1.39E+06,-2.68E-05
38,2A,1,MediumOffice,heating,2732578.697,4.51E+05,-2.00E-05
39,2A,1,MediumOffice,heating,3645167.814,3.58E+06,-5.72E-07
40,2A,1,MediumOffice,heating,6931214.704,1.73E+06,-4.57E-05
41,2A,1,MediumOffice,heating,2382241.009,2.62E+04,-2.07E-05
42,2A,1,MediumOffice,heating,9.29E+06,2.34E+06,-6.10E-05
43,2A,1,MediumOffice,heating,1.93E+07,1.39E+07,-4.74E-05
44,2A,1,MediumOffice,heating,2.90E+07,6.12E+06,-2.01E-04
45,2A,1,MediumOffice,heating,3.70E+07,3.32E+07,-3.34E-05
46,2A,1,MediumOffice,heating,5.03E+07,2.78E+07,-1.97E-04
47,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
48,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
49,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
50,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
51,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
52,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
53,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
54,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
55,2A,1,MediumOffice,heating,173937657.3,8.84E+07,-7.51E-04
56,2A,1,MediumOffice,heating,142433768.1,1.35E+08,-6.52E-05
57,2A,1,MediumOffice,heating,70023164.97,2.98E+07,-3.53E-04
58,2A,1,MediumOffice,heating,39987855.45,3.41E+07,-5.17E-05
59,2A,1,MediumOffice,heating,1.82E+07,7.48E+06,-9.41E-05
60,2A,1,MediumOffice,heating,1.24E+07,3.72E+06,-7.62E-05
