ASHRAE	TRE	FRCC	MISW	MISC	MISE	MISS	ISNE	NYCW	NYUP	PJME	PJMW	PJMC	PJMD	SRCA	SRSE	SRCE	SPPS	SPPC	SPPN	SRSG	CANO	CASO	NWPP	RMRG	BASN
1A	0	0.237463557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2A	0.58219802	0.762536443	0	0	0	0.520942274	0	0	0	0	0	0	0	0	0.177696614	0	0	0	0	0	0	0	0	0	0
2B	0.021975761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.626487642	0	0.007668898	0	0	0
3A	0.355981409	0	0	0	0	0.471307785	0	0	0	0	0	0	0	0.652850347	0.760138764	0.169188331	0.724381307	0	0	0	0	0	0	0	0
3B	0.039784017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.086005641	0	0	0.159454685	0.465956733	0.955154032	0	0	0.306914877
3C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.488920187	0.035802411	0	0	0
4A	0	0	0	0.688938478	0	0.00774994	0	1	0.559825683	0.671198905	0.180269107	0	1	0.337869812	0.062164622	0.830811669	0.096788644	0.929459378	0	0	0	0	0	0	0
4B	6.08E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.092824408	0	0	0.116210548	0.02701696	0.000763398	0	0.005776742	0
4C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01034026	0	0.725882677	0	0
5A	0	0	0.148066585	0.311061522	0.894017246	0	0.83929947	0	0.323091719	0.317330875	0.819730893	1	0	0.009279841	0	0	0	0.070540622	0.569794214	0	0	0	0	0	0
5B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.097847125	0.007694402	0	0.165993524	0.861021742	0.56698836
5C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.018938006	0	0
6A	0	0	0.767123625	0	0.09915053	0	0.15632481	0	0.117082598	0.01147022	0	0	0	0	0	0	0	0	0.293277552	0	0	0	0	0.026327423	0
6B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013143149	0	7.15E-05	0.00061126	0.089185793	0.081574934	0.119426123
7	0	0	0.08480979	0	0.006832224	0	0.004375719	0	0	0	0	0	0	0	0	0	0	0	0.123785085	0	0	0	0	0.025299159	0.00667064
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
