ENDUSE	CDIV	BLDG	AREA	WIND_COND	WIND_SOL	ROOF	WALL	INFIL	PEOPLE	GRND	EQUIP_ELEC	EQUIP_NELEC	FLOOR	LIGHTS	VENT
HT	1	1	NA	0.199	-0.064	0.1169	0.1224	0.3962	-0.0702	-0.0057	-0.0802	0.007	0.0	-0.0672	0.4457
HT	1	2	451148949.5309	0.1891	-0.0616	0.1015	0.1015	0.3672	-0.0875	-0.0114	-0.0257	0.01	0.0	-0.0375	0.4543
HT	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	1	4	41380762.3123	0.0611	-0.0101	0.064	0.0717	0.1075	-0.0433	-0.0265	0.0026	0.0723	0.0	-0.0222	0.723
HT	1	5	81351443.9751	0.1379	-0.0214	0.0621	0.034	0.1274	-0.0204	-0.0118	-0.0687	0.0002	0.0	-0.0349	0.7957
HT	1	6	135049292.2667	0.2123	-0.0483	0.0382	0.016	0.3281	-0.0455	-0.0122	-0.0687	0.0039	0.0	-0.034	0.6101
HT	1	7	434160274.5997	0.1341	-0.0284	0.02	-0.0053	0.0784	-0.0129	-0.0085	-0.0358	0.0	0.0	-0.0148	0.8733
HT	1	8	170655064.5501	0.2617	-0.0911	0.1285	0.1697	0.5627	-0.054	-0.0005	-0.1757	0.0	0.0	-0.0788	0.2774
HT	1	9	362540333.2992	0.1463	-0.0392	0.1207	0.096	0.2588	-0.0692	-0.0053	-0.0391	0.011	0.0	-0.0854	0.6055
HT	1	10	428141762.9559	0.2319	-0.0612	0.3099	0.1606	0.4837	-0.0019	-0.0875	-0.1154	0.0	0.0	-0.0913	0.1713
HT	1	11	NA	0.1928	-0.046	0.1227	0.0571	0.2967	-0.0201	-0.0361	-0.0733	0.0013	0.0	-0.0467	0.5516
HT	1	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	1	1	NA	0.0367	0.1698	0.0947	0.0697	-0.0486	0.1906	-0.0132	0.1695	-0.0054	0.0	0.1411	0.1952
